ID,Bee_wasp,Bee_wasp_text,Test_type,Test_type_text,Trial,Choice,,Bee_wasp,"Bee = 1, wasp = 2",,"*wasp 3 removed for wrong species, wasp 13 added, n=12 wasps, n=12 bees"
2,1,bee,4,Illusion,6,1,,,,,
2,1,bee,4,Illusion,7,1,,,,,
2,1,bee,4,Illusion,8,1,,,,,
2,1,bee,4,Illusion,9,0,,,,,
2,1,bee,4,Illusion,10,0,,,,,
2,1,bee,4,Illusion,11,1,,,,,
2,1,bee,4,Illusion,12,1,,,,,
2,1,bee,4,Illusion,13,0,,,,,
2,1,bee,4,Illusion,14,0,,,,,
2,1,bee,4,Illusion,15,1,,,,,
2,1,bee,4,Illusion,16,0,,,,,
2,1,bee,4,Illusion,17,0,,,,,
2,1,bee,4,Illusion,18,1,,,,,
2,1,bee,4,Illusion,19,0,,,,,
2,1,bee,4,Illusion,20,1,,,,,
3,1,bee,4,Illusion,1,1,,,,,
3,1,bee,4,Illusion,2,0,,,,,
3,1,bee,4,Illusion,3,0,,,,,
3,1,bee,4,Illusion,4,1,,,,,
3,1,bee,4,Illusion,5,1,,,,,
3,1,bee,4,Illusion,6,1,,,,,
3,1,bee,4,Illusion,7,1,,,,,
3,1,bee,4,Illusion,8,1,,,,,
3,1,bee,4,Illusion,9,1,,,,,
3,1,bee,4,Illusion,10,1,,,,,
3,1,bee,4,Illusion,11,1,,,,,
3,1,bee,4,Illusion,12,1,,,,,
3,1,bee,4,Illusion,13,0,,,,,
3,1,bee,4,Illusion,14,0,,,,,
3,1,bee,4,Illusion,15,1,,,,,
3,1,bee,4,Illusion,16,1,,,,,
3,1,bee,4,Illusion,17,1,,,,,
3,1,bee,4,Illusion,18,0,,,,,
3,1,bee,4,Illusion,19,0,,,,,
3,1,bee,4,Illusion,20,0,,,,,
4,1,bee,4,Illusion,1,1,,,,,
4,1,bee,4,Illusion,2,1,,,,,
4,1,bee,4,Illusion,3,0,,,,,
4,1,bee,4,Illusion,4,0,,,,,
4,1,bee,4,Illusion,5,0,,,,,
4,1,bee,4,Illusion,6,0,,,,,
4,1,bee,4,Illusion,7,1,,,,,
4,1,bee,4,Illusion,8,1,,,,,
4,1,bee,4,Illusion,9,0,,,,,
4,1,bee,4,Illusion,10,1,,,,,
4,1,bee,4,Illusion,11,1,,,,,
4,1,bee,4,Illusion,12,0,,,,,
4,1,bee,4,Illusion,13,0,,,,,
4,1,bee,4,Illusion,14,1,,,,,
4,1,bee,4,Illusion,15,1,,,,,
4,1,bee,4,Illusion,16,0,,,,,
4,1,bee,4,Illusion,17,0,,,,,
4,1,bee,4,Illusion,18,0,,,,,
4,1,bee,4,Illusion,19,1,,,,,
4,1,bee,4,Illusion,20,0,,,,,
5,1,bee,4,Illusion,1,1,,,,,
5,1,bee,4,Illusion,2,1,,,,,
5,1,bee,4,Illusion,3,1,,,,,
5,1,bee,4,Illusion,4,0,,,,,
5,1,bee,4,Illusion,5,0,,,,,
5,1,bee,4,Illusion,6,0,,,,,
5,1,bee,4,Illusion,7,1,,,,,
5,1,bee,4,Illusion,8,1,,,,,
5,1,bee,4,Illusion,9,0,,,,,
5,1,bee,4,Illusion,10,1,,,,,
5,1,bee,4,Illusion,11,0,,,,,
5,1,bee,4,Illusion,12,0,,,,,
5,1,bee,4,Illusion,13,1,,,,,
5,1,bee,4,Illusion,14,1,,,,,
5,1,bee,4,Illusion,15,0,,,,,
5,1,bee,4,Illusion,16,0,,,,,
5,1,bee,4,Illusion,17,0,,,,,
5,1,bee,4,Illusion,18,0,,,,,
5,1,bee,4,Illusion,19,0,,,,,
5,1,bee,4,Illusion,20,0,,,,,
6,1,bee,4,Illusion,1,1,,,,,
6,1,bee,4,Illusion,2,1,,,,,
6,1,bee,4,Illusion,3,1,,,,,
6,1,bee,4,Illusion,4,1,,,,,
6,1,bee,4,Illusion,5,0,,,,,
6,1,bee,4,Illusion,6,1,,,,,
6,1,bee,4,Illusion,7,1,,,,,
6,1,bee,4,Illusion,8,1,,,,,
6,1,bee,4,Illusion,9,1,,,,,
6,1,bee,4,Illusion,10,0,,,,,
6,1,bee,4,Illusion,11,0,,,,,
6,1,bee,4,Illusion,12,1,,,,,
6,1,bee,4,Illusion,13,1,,,,,
6,1,bee,4,Illusion,14,1,,,,,
6,1,bee,4,Illusion,15,1,,,,,
6,1,bee,4,Illusion,16,0,,,,,
6,1,bee,4,Illusion,17,0,,,,,
6,1,bee,4,Illusion,18,1,,,,,
6,1,bee,4,Illusion,19,1,,,,,
6,1,bee,4,Illusion,20,1,,,,,
7,1,bee,4,Illusion,1,1,,,,,
7,1,bee,4,Illusion,2,1,,,,,
7,1,bee,4,Illusion,3,0,,,,,
7,1,bee,4,Illusion,4,1,,,,,
7,1,bee,4,Illusion,5,1,,,,,
7,1,bee,4,Illusion,6,1,,,,,
7,1,bee,4,Illusion,7,0,,,,,
7,1,bee,4,Illusion,8,1,,,,,
7,1,bee,4,Illusion,9,1,,,,,
7,1,bee,4,Illusion,10,0,,,,,
7,1,bee,4,Illusion,11,1,,,,,
7,1,bee,4,Illusion,12,0,,,,,
7,1,bee,4,Illusion,13,0,,,,,
7,1,bee,4,Illusion,14,0,,,,,
7,1,bee,4,Illusion,15,1,,,,,
7,1,bee,4,Illusion,16,1,,,,,
7,1,bee,4,Illusion,17,0,,,,,
7,1,bee,4,Illusion,18,0,,,,,
7,1,bee,4,Illusion,19,1,,,,,
7,1,bee,4,Illusion,20,1,,,,,
8,1,bee,4,Illusion,1,1,,,,,
8,1,bee,4,Illusion,2,1,,,,,
8,1,bee,4,Illusion,3,0,,,,,
8,1,bee,4,Illusion,4,1,,,,,
8,1,bee,4,Illusion,5,1,,,,,
8,1,bee,4,Illusion,6,1,,,,,
8,1,bee,4,Illusion,7,1,,,,,
8,1,bee,4,Illusion,8,0,,,,,
8,1,bee,4,Illusion,9,0,,,,,
8,1,bee,4,Illusion,10,1,,,,,
8,1,bee,4,Illusion,11,1,,,,,
8,1,bee,4,Illusion,12,1,,,,,
8,1,bee,4,Illusion,13,0,,,,,
8,1,bee,4,Illusion,14,1,,,,,
8,1,bee,4,Illusion,15,0,,,,,
8,1,bee,4,Illusion,16,1,,,,,
8,1,bee,4,Illusion,17,0,,,,,
8,1,bee,4,Illusion,18,1,,,,,
8,1,bee,4,Illusion,19,1,,,,,
8,1,bee,4,Illusion,20,1,,,,,
9,1,bee,4,Illusion,1,1,,,,,
9,1,bee,4,Illusion,2,1,,,,,
9,1,bee,4,Illusion,3,0,,,,,
9,1,bee,4,Illusion,4,1,,,,,
9,1,bee,4,Illusion,5,0,,,,,
9,1,bee,4,Illusion,6,0,,,,,
9,1,bee,4,Illusion,7,1,,,,,
9,1,bee,4,Illusion,8,0,,,,,
9,1,bee,4,Illusion,9,1,,,,,
9,1,bee,4,Illusion,10,0,,,,,
9,1,bee,4,Illusion,11,1,,,,,
9,1,bee,4,Illusion,12,0,,,,,
9,1,bee,4,Illusion,13,1,,,,,
9,1,bee,4,Illusion,14,0,,,,,
9,1,bee,4,Illusion,15,1,,,,,
9,1,bee,4,Illusion,16,1,,,,,
9,1,bee,4,Illusion,17,0,,,,,
9,1,bee,4,Illusion,18,1,,,,,
9,1,bee,4,Illusion,19,1,,,,,
9,1,bee,4,Illusion,20,0,,,,,
10,1,bee,4,Illusion,1,1,,,,,
10,1,bee,4,Illusion,2,1,,,,,
10,1,bee,4,Illusion,3,1,,,,,
10,1,bee,4,Illusion,4,0,,,,,
10,1,bee,4,Illusion,5,1,,,,,
10,1,bee,4,Illusion,6,1,,,,,
10,1,bee,4,Illusion,7,1,,,,,
10,1,bee,4,Illusion,8,1,,,,,
10,1,bee,4,Illusion,9,0,,,,,
10,1,bee,4,Illusion,10,0,,,,,
10,1,bee,4,Illusion,11,0,,,,,
10,1,bee,4,Illusion,12,0,,,,,
10,1,bee,4,Illusion,13,1,,,,,
10,1,bee,4,Illusion,14,1,,,,,
10,1,bee,4,Illusion,15,1,,,,,
10,1,bee,4,Illusion,16,1,,,,,
10,1,bee,4,Illusion,17,0,,,,,
10,1,bee,4,Illusion,18,1,,,,,
10,1,bee,4,Illusion,19,0,,,,,
10,1,bee,4,Illusion,20,1,,,,,
1,2,wasp,1,LT1,1,1,,,,,
1,2,wasp,1,LT1,2,0,,,,,
1,2,wasp,1,LT1,3,1,,,,,
1,2,wasp,1,LT1,4,0,,,,,
1,2,wasp,1,LT1,5,1,,,,,
1,2,wasp,1,LT1,6,1,,,,,
1,2,wasp,1,LT1,7,0,,,,,
1,2,wasp,1,LT1,8,1,,,,,
1,2,wasp,1,LT1,9,1,,,,,
1,2,wasp,1,LT1,10,1,,,,,
1,2,wasp,1,LT1,11,1,,,,,
1,2,wasp,1,LT1,12,1,,,,,
1,2,wasp,1,LT1,13,0,,,,,
1,2,wasp,1,LT1,14,1,,,,,
1,2,wasp,1,LT1,15,1,,,,,
1,2,wasp,1,LT1,16,0,,,,,
1,2,wasp,1,LT1,17,0,,,,,
1,2,wasp,1,LT1,18,0,,,,,
1,2,wasp,1,LT1,19,1,,,,,
1,2,wasp,1,LT1,20,1,,,,,
2,2,wasp,1,LT1,1,1,,,,,
2,2,wasp,1,LT1,2,1,,,,,
2,2,wasp,1,LT1,3,1,,,,,
2,2,wasp,1,LT1,4,1,,,,,
2,2,wasp,1,LT1,5,1,,,,,
2,2,wasp,1,LT1,6,1,,,,,
2,2,wasp,1,LT1,7,1,,,,,
2,2,wasp,1,LT1,8,1,,,,,
2,2,wasp,1,LT1,9,0,,,,,
2,2,wasp,1,LT1,10,1,,,,,
2,2,wasp,1,LT1,11,1,,,,,
2,2,wasp,1,LT1,12,1,,,,,
2,2,wasp,1,LT1,13,1,,,,,
2,2,wasp,1,LT1,14,1,,,,,
2,2,wasp,1,LT1,15,0,,,,,
2,2,wasp,1,LT1,16,0,,,,,
2,2,wasp,1,LT1,17,1,,,,,
2,2,wasp,1,LT1,18,0,,,,,
2,2,wasp,1,LT1,19,0,,,,,
2,2,wasp,1,LT1,20,1,,,,,
4,2,wasp,1,LT1,1,1,,,,,
4,2,wasp,1,LT1,2,1,,,,,
4,2,wasp,1,LT1,3,1,,,,,
4,2,wasp,1,LT1,4,1,,,,,
4,2,wasp,1,LT1,5,1,,,,,
4,2,wasp,1,LT1,6,0,,,,,
4,2,wasp,1,LT1,7,0,,,,,
4,2,wasp,1,LT1,8,0,,,,,
4,2,wasp,1,LT1,9,1,,,,,
4,2,wasp,1,LT1,10,1,,,,,
4,2,wasp,1,LT1,11,0,,,,,
4,2,wasp,1,LT1,12,0,,,,,
4,2,wasp,1,LT1,13,0,,,,,
4,2,wasp,1,LT1,14,1,,,,,
4,2,wasp,1,LT1,15,1,,,,,
4,2,wasp,1,LT1,16,1,,,,,
4,2,wasp,1,LT1,17,0,,,,,
4,2,wasp,1,LT1,18,0,,,,,
4,2,wasp,1,LT1,19,1,,,,,
4,2,wasp,1,LT1,20,1,,,,,
5,2,wasp,1,LT1,1,1,,,,,
5,2,wasp,1,LT1,2,1,,,,,
5,2,wasp,1,LT1,3,1,,,,,
5,2,wasp,1,LT1,4,1,,,,,
5,2,wasp,1,LT1,5,0,,,,,
5,2,wasp,1,LT1,6,0,,,,,
5,2,wasp,1,LT1,7,1,,,,,
5,2,wasp,1,LT1,8,1,,,,,
5,2,wasp,1,LT1,9,0,,,,,
5,2,wasp,1,LT1,10,0,,,,,
5,2,wasp,1,LT1,11,1,,,,,
5,2,wasp,1,LT1,12,0,,,,,
5,2,wasp,1,LT1,13,1,,,,,
5,2,wasp,1,LT1,14,0,,,,,
5,2,wasp,1,LT1,15,0,,,,,
5,2,wasp,1,LT1,16,0,,,,,
5,2,wasp,1,LT1,17,1,,,,,
5,2,wasp,1,LT1,18,1,,,,,
5,2,wasp,1,LT1,19,1,,,,,
5,2,wasp,1,LT1,20,1,,,,,
6,2,wasp,1,LT1,1,1,,,,,
6,2,wasp,1,LT1,2,1,,,,,
6,2,wasp,1,LT1,3,1,,,,,
6,2,wasp,1,LT1,4,1,,,,,
6,2,wasp,1,LT1,5,0,,,,,
6,2,wasp,1,LT1,6,0,,,,,
6,2,wasp,1,LT1,7,1,,,,,
6,2,wasp,1,LT1,8,1,,,,,
6,2,wasp,1,LT1,9,1,,,,,
6,2,wasp,1,LT1,10,1,,,,,
6,2,wasp,1,LT1,11,0,,,,,
6,2,wasp,1,LT1,12,0,,,,,
6,2,wasp,1,LT1,13,1,,,,,
6,2,wasp,1,LT1,14,0,,,,,
6,2,wasp,1,LT1,15,1,,,,,
6,2,wasp,1,LT1,16,1,,,,,
6,2,wasp,1,LT1,17,0,,,,,
6,2,wasp,1,LT1,18,0,,,,,
6,2,wasp,1,LT1,19,1,,,,,
6,2,wasp,1,LT1,20,1,,,,,
7,2,wasp,1,LT1,1,1,,,,,
7,2,wasp,1,LT1,2,1,,,,,
7,2,wasp,1,LT1,3,1,,,,,
7,2,wasp,1,LT1,4,1,,,,,
7,2,wasp,1,LT1,5,0,,,,,
7,2,wasp,1,LT1,6,0,,,,,
7,2,wasp,1,LT1,7,0,,,,,
7,2,wasp,1,LT1,8,1,,,,,
7,2,wasp,1,LT1,9,1,,,,,
7,2,wasp,1,LT1,10,1,,,,,
7,2,wasp,1,LT1,11,0,,,,,
7,2,wasp,1,LT1,12,0,,,,,
7,2,wasp,1,LT1,13,1,,,,,
7,2,wasp,1,LT1,14,1,,,,,
7,2,wasp,1,LT1,15,1,,,,,
7,2,wasp,1,LT1,16,1,,,,,
7,2,wasp,1,LT1,17,1,,,,,
7,2,wasp,1,LT1,18,1,,,,,
7,2,wasp,1,LT1,19,1,,,,,
7,2,wasp,1,LT1,20,1,,,,,
8,2,wasp,1,LT1,1,1,,,,,
8,2,wasp,1,LT1,2,1,,,,,
8,2,wasp,1,LT1,3,0,,,,,
8,2,wasp,1,LT1,4,0,,,,,
8,2,wasp,1,LT1,5,1,,,,,
8,2,wasp,1,LT1,6,1,,,,,
8,2,wasp,1,LT1,7,1,,,,,
8,2,wasp,1,LT1,8,0,,,,,
8,2,wasp,1,LT1,9,1,,,,,
8,2,wasp,1,LT1,10,1,,,,,
8,2,wasp,1,LT1,11,1,,,,,
8,2,wasp,1,LT1,12,1,,,,,
8,2,wasp,1,LT1,13,1,,,,,
8,2,wasp,1,LT1,14,0,,,,,
8,2,wasp,1,LT1,15,0,,,,,
8,2,wasp,1,LT1,16,1,,,,,
8,2,wasp,1,LT1,17,1,,,,,
8,2,wasp,1,LT1,18,0,,,,,
8,2,wasp,1,LT1,19,1,,,,,
8,2,wasp,1,LT1,20,0,,,,,
1,2,wasp,2,LT2,1,1,,,,,
1,2,wasp,2,LT2,2,1,,,,,
1,2,wasp,2,LT2,3,1,,,,,
1,2,wasp,2,LT2,4,1,,,,,
1,2,wasp,2,LT2,5,0,,,,,
1,2,wasp,2,LT2,6,0,,,,,
1,2,wasp,2,LT2,7,0,,,,,
1,2,wasp,2,LT2,8,1,,,,,
1,2,wasp,2,LT2,9,1,,,,,
1,2,wasp,2,LT2,10,0,,,,,
1,2,wasp,2,LT2,11,0,,,,,
1,2,wasp,2,LT2,12,1,,,,,
1,2,wasp,2,LT2,13,1,,,,,
1,2,wasp,2,LT2,14,1,,,,,
1,2,wasp,2,LT2,15,1,,,,,
1,2,wasp,2,LT2,16,1,,,,,
1,2,wasp,2,LT2,17,1,,,,,
1,2,wasp,2,LT2,18,0,,,,,
1,2,wasp,2,LT2,19,0,,,,,
1,2,wasp,2,LT2,20,1,,,,,
2,2,wasp,2,LT2,1,0,,,,,
2,2,wasp,2,LT2,2,0,,,,,
2,2,wasp,2,LT2,3,1,,,,,
2,2,wasp,2,LT2,4,0,,,,,
2,2,wasp,2,LT2,5,1,,,,,
2,2,wasp,2,LT2,6,1,,,,,
2,2,wasp,2,LT2,7,1,,,,,
2,2,wasp,2,LT2,8,1,,,,,
2,2,wasp,2,LT2,9,1,,,,,
2,2,wasp,2,LT2,10,1,,,,,
2,2,wasp,2,LT2,11,1,,,,,
2,2,wasp,2,LT2,12,1,,,,,
2,2,wasp,2,LT2,13,0,,,,,
2,2,wasp,2,LT2,14,0,,,,,
2,2,wasp,2,LT2,15,0,,,,,
2,2,wasp,2,LT2,16,0,,,,,
2,2,wasp,2,LT2,17,0,,,,,
2,2,wasp,2,LT2,18,1,,,,,
2,2,wasp,2,LT2,19,1,,,,,
2,2,wasp,2,LT2,20,0,,,,,
4,2,wasp,2,LT2,1,0,,,,,
4,2,wasp,2,LT2,2,0,,,,,
4,2,wasp,2,LT2,3,0,,,,,
4,2,wasp,2,LT2,4,1,,,,,
4,2,wasp,2,LT2,5,0,,,,,
4,2,wasp,2,LT2,6,1,,,,,
4,2,wasp,2,LT2,7,1,,,,,
4,2,wasp,2,LT2,8,1,,,,,
4,2,wasp,2,LT2,9,0,,,,,
4,2,wasp,2,LT2,10,0,,,,,
4,2,wasp,2,LT2,11,0,,,,,
4,2,wasp,2,LT2,12,0,,,,,
4,2,wasp,2,LT2,13,0,,,,,
4,2,wasp,2,LT2,14,1,,,,,
4,2,wasp,2,LT2,15,1,,,,,
4,2,wasp,2,LT2,16,1,,,,,
4,2,wasp,2,LT2,17,1,,,,,
4,2,wasp,2,LT2,18,1,,,,,
4,2,wasp,2,LT2,19,0,,,,,
4,2,wasp,2,LT2,20,0,,,,,
5,2,wasp,2,LT2,1,0,,,,,
5,2,wasp,2,LT2,2,1,,,,,
5,2,wasp,2,LT2,3,0,,,,,
5,2,wasp,2,LT2,4,1,,,,,
5,2,wasp,2,LT2,5,0,,,,,
5,2,wasp,2,LT2,6,0,,,,,
5,2,wasp,2,LT2,7,0,,,,,
5,2,wasp,2,LT2,8,1,,,,,
5,2,wasp,2,LT2,9,0,,,,,
5,2,wasp,2,LT2,10,1,,,,,
5,2,wasp,2,LT2,11,1,,,,,
5,2,wasp,2,LT2,12,1,,,,,
5,2,wasp,2,LT2,13,1,,,,,
5,2,wasp,2,LT2,14,1,,,,,
5,2,wasp,2,LT2,15,0,,,,,
5,2,wasp,2,LT2,16,1,,,,,
5,2,wasp,2,LT2,17,1,,,,,
5,2,wasp,2,LT2,18,1,,,,,
5,2,wasp,2,LT2,19,0,,,,,
5,2,wasp,2,LT2,20,1,,,,,
6,2,wasp,2,LT2,1,0,,,,,
6,2,wasp,2,LT2,2,0,,,,,
6,2,wasp,2,LT2,3,0,,,,,
6,2,wasp,2,LT2,4,0,,,,,
6,2,wasp,2,LT2,5,1,,,,,
6,2,wasp,2,LT2,6,1,,,,,
6,2,wasp,2,LT2,7,1,,,,,
6,2,wasp,2,LT2,8,1,,,,,
6,2,wasp,2,LT2,9,0,,,,,
6,2,wasp,2,LT2,10,1,,,,,
6,2,wasp,2,LT2,11,1,,,,,
6,2,wasp,2,LT2,12,1,,,,,
6,2,wasp,2,LT2,13,1,,,,,
6,2,wasp,2,LT2,14,0,,,,,
6,2,wasp,2,LT2,15,0,,,,,
6,2,wasp,2,LT2,16,0,,,,,
6,2,wasp,2,LT2,17,1,,,,,
6,2,wasp,2,LT2,18,0,,,,,
6,2,wasp,2,LT2,19,1,,,,,
6,2,wasp,2,LT2,20,1,,,,,
7,2,wasp,2,LT2,1,1,,,,,
7,2,wasp,2,LT2,2,0,,,,,
7,2,wasp,2,LT2,3,0,,,,,
7,2,wasp,2,LT2,4,0,,,,,
7,2,wasp,2,LT2,5,1,,,,,
7,2,wasp,2,LT2,6,0,,,,,
7,2,wasp,2,LT2,7,1,,,,,
7,2,wasp,2,LT2,8,1,,,,,
7,2,wasp,2,LT2,9,0,,,,,
7,2,wasp,2,LT2,10,0,,,,,
7,2,wasp,2,LT2,11,1,,,,,
7,2,wasp,2,LT2,12,1,,,,,
7,2,wasp,2,LT2,13,1,,,,,
7,2,wasp,2,LT2,14,1,,,,,
7,2,wasp,2,LT2,15,1,,,,,
7,2,wasp,2,LT2,16,0,,,,,
7,2,wasp,2,LT2,17,0,,,,,
7,2,wasp,2,LT2,18,0,,,,,
7,2,wasp,2,LT2,19,1,,,,,
7,2,wasp,2,LT2,20,1,,,,,
8,2,wasp,2,LT2,1,0,,,,,
8,2,wasp,2,LT2,2,1,,,,,
8,2,wasp,2,LT2,3,1,,,,,
8,2,wasp,2,LT2,4,1,,,,,
8,2,wasp,2,LT2,5,1,,,,,
8,2,wasp,2,LT2,6,1,,,,,
8,2,wasp,2,LT2,7,1,,,,,
8,2,wasp,2,LT2,8,1,,,,,
8,2,wasp,2,LT2,9,1,,,,,
8,2,wasp,2,LT2,10,1,,,,,
8,2,wasp,2,LT2,11,1,,,,,
8,2,wasp,2,LT2,12,1,,,,,
8,2,wasp,2,LT2,13,1,,,,,
8,2,wasp,2,LT2,14,1,,,,,
8,2,wasp,2,LT2,15,1,,,,,
8,2,wasp,2,LT2,16,1,,,,,
8,2,wasp,2,LT2,17,0,,,,,
8,2,wasp,2,LT2,18,0,,,,,
8,2,wasp,2,LT2,19,0,,,,,
8,2,wasp,2,LT2,20,0,,,,,
1,2,wasp,3,LT3,1,1,,,,,
1,2,wasp,3,LT3,2,0,,,,,
1,2,wasp,3,LT3,3,0,,,,,
1,2,wasp,3,LT3,4,0,,,,,
1,2,wasp,3,LT3,5,1,,,,,
1,2,wasp,3,LT3,6,0,,,,,
1,2,wasp,3,LT3,7,0,,,,,
1,2,wasp,3,LT3,8,1,,,,,
1,2,wasp,3,LT3,9,1,,,,,
1,2,wasp,3,LT3,10,1,,,,,
1,2,wasp,3,LT3,11,0,,,,,
1,2,wasp,3,LT3,12,1,,,,,
1,2,wasp,3,LT3,13,0,,,,,
1,2,wasp,3,LT3,14,0,,,,,
1,2,wasp,3,LT3,15,1,,,,,
1,2,wasp,3,LT3,16,1,,,,,
1,2,wasp,3,LT3,17,1,,,,,
1,2,wasp,3,LT3,18,1,,,,,
1,2,wasp,3,LT3,19,1,,,,,
1,2,wasp,3,LT3,20,1,,,,,
2,2,wasp,3,LT3,1,1,,,,,
2,2,wasp,3,LT3,2,1,,,,,
2,2,wasp,3,LT3,3,1,,,,,
2,2,wasp,3,LT3,4,0,,,,,
2,2,wasp,3,LT3,5,0,,,,,
2,2,wasp,3,LT3,6,1,,,,,
2,2,wasp,3,LT3,7,0,,,,,
2,2,wasp,3,LT3,8,0,,,,,
2,2,wasp,3,LT3,9,1,,,,,
2,2,wasp,3,LT3,10,1,,,,,
2,2,wasp,3,LT3,11,0,,,,,
2,2,wasp,3,LT3,12,1,,,,,
2,2,wasp,3,LT3,13,1,,,,,
2,2,wasp,3,LT3,14,1,,,,,
2,2,wasp,3,LT3,15,1,,,,,
2,2,wasp,3,LT3,16,1,,,,,
2,2,wasp,3,LT3,17,1,,,,,
2,2,wasp,3,LT3,18,0,,,,,
2,2,wasp,3,LT3,19,1,,,,,
2,2,wasp,3,LT3,20,0,,,,,
4,2,wasp,3,LT3,1,1,,,,,
4,2,wasp,3,LT3,2,1,,,,,
4,2,wasp,3,LT3,3,1,,,,,
4,2,wasp,3,LT3,4,1,,,,,
4,2,wasp,3,LT3,5,0,,,,,
4,2,wasp,3,LT3,6,1,,,,,
4,2,wasp,3,LT3,7,1,,,,,
4,2,wasp,3,LT3,8,0,,,,,
4,2,wasp,3,LT3,9,0,,,,,
4,2,wasp,3,LT3,10,0,,,,,
4,2,wasp,3,LT3,11,0,,,,,
4,2,wasp,3,LT3,12,0,,,,,
4,2,wasp,3,LT3,13,0,,,,,
4,2,wasp,3,LT3,14,1,,,,,
4,2,wasp,3,LT3,15,0,,,,,
4,2,wasp,3,LT3,16,1,,,,,
4,2,wasp,3,LT3,17,1,,,,,
4,2,wasp,3,LT3,18,0,,,,,
4,2,wasp,3,LT3,19,1,,,,,
4,2,wasp,3,LT3,20,1,,,,,
5,2,wasp,3,LT3,1,0,,,,,
5,2,wasp,3,LT3,2,0,,,,,
5,2,wasp,3,LT3,3,0,,,,,
5,2,wasp,3,LT3,4,1,,,,,
5,2,wasp,3,LT3,5,1,,,,,
5,2,wasp,3,LT3,6,1,,,,,
5,2,wasp,3,LT3,7,1,,,,,
5,2,wasp,3,LT3,8,1,,,,,
5,2,wasp,3,LT3,9,1,,,,,
5,2,wasp,3,LT3,10,1,,,,,
5,2,wasp,3,LT3,11,1,,,,,
5,2,wasp,3,LT3,12,0,,,,,
5,2,wasp,3,LT3,13,0,,,,,
5,2,wasp,3,LT3,14,1,,,,,
5,2,wasp,3,LT3,15,0,,,,,
5,2,wasp,3,LT3,16,0,,,,,
5,2,wasp,3,LT3,17,1,,,,,
5,2,wasp,3,LT3,18,0,,,,,
5,2,wasp,3,LT3,19,1,,,,,
5,2,wasp,3,LT3,20,1,,,,,
6,2,wasp,3,LT3,1,1,,,,,
6,2,wasp,3,LT3,2,1,,,,,
6,2,wasp,3,LT3,3,1,,,,,
6,2,wasp,3,LT3,4,1,,,,,
6,2,wasp,3,LT3,5,1,,,,,
6,2,wasp,3,LT3,6,0,,,,,
6,2,wasp,3,LT3,7,0,,,,,
6,2,wasp,3,LT3,8,1,,,,,
6,2,wasp,3,LT3,9,0,,,,,
6,2,wasp,3,LT3,10,0,,,,,
6,2,wasp,3,LT3,11,0,,,,,
6,2,wasp,3,LT3,12,1,,,,,
6,2,wasp,3,LT3,13,1,,,,,
6,2,wasp,3,LT3,14,1,,,,,
6,2,wasp,3,LT3,15,1,,,,,
6,2,wasp,3,LT3,16,0,,,,,
6,2,wasp,3,LT3,17,1,,,,,
6,2,wasp,3,LT3,18,1,,,,,
6,2,wasp,3,LT3,19,1,,,,,
6,2,wasp,3,LT3,20,1,,,,,
7,2,wasp,3,LT3,1,1,,,,,
7,2,wasp,3,LT3,2,0,,,,,
7,2,wasp,3,LT3,3,1,,,,,
7,2,wasp,3,LT3,4,1,,,,,
7,2,wasp,3,LT3,5,0,,,,,
7,2,wasp,3,LT3,6,1,,,,,
7,2,wasp,3,LT3,7,1,,,,,
7,2,wasp,3,LT3,8,1,,,,,
7,2,wasp,3,LT3,9,1,,,,,
7,2,wasp,3,LT3,10,1,,,,,
7,2,wasp,3,LT3,11,1,,,,,
7,2,wasp,3,LT3,12,1,,,,,
7,2,wasp,3,LT3,13,1,,,,,
7,2,wasp,3,LT3,14,1,,,,,
7,2,wasp,3,LT3,15,1,,,,,
7,2,wasp,3,LT3,16,1,,,,,
7,2,wasp,3,LT3,17,1,,,,,
7,2,wasp,3,LT3,18,1,,,,,
7,2,wasp,3,LT3,19,1,,,,,
7,2,wasp,3,LT3,20,1,,,,,
8,2,wasp,3,LT3,1,0,,,,,
8,2,wasp,3,LT3,2,0,,,,,
8,2,wasp,3,LT3,3,1,,,,,
8,2,wasp,3,LT3,4,1,,,,,
8,2,wasp,3,LT3,5,1,,,,,
8,2,wasp,3,LT3,6,0,,,,,
8,2,wasp,3,LT3,7,1,,,,,
8,2,wasp,3,LT3,8,1,,,,,
8,2,wasp,3,LT3,9,0,,,,,
8,2,wasp,3,LT3,10,0,,,,,
8,2,wasp,3,LT3,11,1,,,,,
8,2,wasp,3,LT3,12,1,,,,,
8,2,wasp,3,LT3,13,1,,,,,
8,2,wasp,3,LT3,14,1,,,,,
8,2,wasp,3,LT3,15,0,,,,,
8,2,wasp,3,LT3,16,1,,,,,
8,2,wasp,3,LT3,17,1,,,,,
8,2,wasp,3,LT3,18,1,,,,,
8,2,wasp,3,LT3,19,0,,,,,
8,2,wasp,3,LT3,20,0,,,,,
1,2,wasp,4,Illusion,1,1,,,,,
1,2,wasp,4,Illusion,2,1,,,,,
1,2,wasp,4,Illusion,3,0,,,,,
1,2,wasp,4,Illusion,4,1,,,,,
1,2,wasp,4,Illusion,5,0,,,,,
1,2,wasp,4,Illusion,6,1,,,,,
1,2,wasp,4,Illusion,7,0,,,,,
1,2,wasp,4,Illusion,8,0,,,,,
